text,entities
Thousands of demonstrators have marched through London to protest the war in Iraq and demand the withdrawal of British troops from that country .,London:LOC(1.00); Iraq:LOC(1.00); British:MISC(1.00)
"Iranian officials say they expect to get access to sealed sensitive parts of the plant Wednesday , after an IAEA surveillance system begins functioning .",Iranian:MISC(1.00); IAEA:ORG(1.00)
"Helicopter gunships Saturday pounded militant hideouts in the Orakzai tribal region , where many Taliban militants are believed to have fled to avoid an earlier military offensive in nearby South Waziristan .",Orakzai:LOC(0.89); Taliban:MISC(0.81); South Waziristan:LOC(1.00)
They left after a tense hour-long standoff with riot police .,
"U.N. relief coordinator Jan Egeland said Sunday , U.S. , Indonesian and Australian military helicopters are ferrying out food and supplies to remote areas of western Aceh province that ground crews can not reach .",U:ORG(1.00); N:ORG(0.99); Jan Egeland:PER(1.00); U. S.:LOC(0.95); Indonesian:MISC(1.00); Australian:MISC(1.00); Aceh:LOC(1.00)
"Mr. Egeland said the latest figures show 1.8 million people are in need of food assistance - with the need greatest in Indonesia , Sri Lanka , the Maldives and India .",E:PER(1.00); ##gel:PER(0.94); ##and:PER(0.95); Indonesia:LOC(1.00); Sri Lanka:LOC(1.00); Maldives:LOC(1.00); India:LOC(1.00)
He said last week 's tsunami and the massive underwater earthquake that triggered it has affected millions in Asia and Africa .,Asia:LOC(1.00); Africa:LOC(1.00)
"Some 1,27,000 people are known dead .",
"Aid is being rushed to the region , but the U.N. official stressed that bottlenecks and a lack of infrastructure remain a challenge .",U. N:ORG(0.89)
Lebanese politicians are condemning Friday 's bomb blast in a Christian neighborhood of Beirut as an attempt to sow sectarian strife in the formerly war-torn country .,Lebanese:MISC(1.00); Christian:MISC(1.00); Beirut:LOC(1.00)
"In Beirut , a string of officials voiced their anger , while at the United Nations summit in New York , Prime Minister Fouad Siniora said the Lebanese people are resolute in preventing such attempts from destroying their spirit .",Beirut:LOC(1.00); United Nations:ORG(1.00); New York:LOC(1.00); F:PER(1.00); ##ou:PER(0.58); ##ad Siniora:PER(0.87); Lebanese:MISC(1.00)
"One person was killed and more than 20 others injured in the bomb blast late Friday , which took place on a residential street .",
Lebanon has suffered a series of bombings since the massive explosion in February that killed former Prime Minister Rafik Hariri and 20 other people .,Lebanon:LOC(1.00); Ra:PER(1.00); ##fik Hariri:PER(0.88)
"Syria is widely accused of involvement in his killing , and Friday 's explosion comes days before U.N. investigator Detlev Mehlis is to return to Damascus to interview several Syrian officials about the assassination .",Syria:LOC(1.00); U. N:ORG(0.93); Det:PER(1.00); ##lev Mehlis:PER(0.99); Damascus:LOC(1.00); Syrian:MISC(1.00)
The global financial crisis has left Iceland 's economy in shambles .,Iceland:LOC(1.00)
Israeli officials say Prime Minister Ariel Sharon will undergo a medical procedure Thursday to close a tiny hole in his heart discovered during treatment for a minor stroke suffered last month .,Israeli:MISC(1.00); Ariel Sharon:PER(1.00)
Doctors describe the tiny hole as a minor birth defect and say it is in the partition between the upper chambers of Mr. Sharon 's heart .,Sharon:PER(1.00)
"The procedure , known as cardiac catheterization , involves inserting a catheter through a blood vessel into the heart , where an umbrella-like device will plug the hole .",
Doctors say they expect Mr. Sharon will make a full recovery .,Sharon:PER(1.00)
